Folder Path,.m2,.skin,.blp
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\GENERIC\AncientOrc\Lampost,2,2,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\GENERIC\AncientOrc\Pyres,2,2,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\GENERIC\BLOODELF\Food,2,2,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\GENERIC\BLOODELF\Hookah,2,2,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\GENERIC\BLOODELF\Jars,2,2,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\GENERIC\BLOODELF\SCONCE,2,2,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\GENERIC\BLOODELF\SCRYINGORB,2,2,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\GENERIC\BURNINGLEGION\CrystalForge,2,2,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\GENERIC\DRAENEI\BlackSmith,2,2,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\GENERIC\DRAENEI\Bottles,2,2,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\GENERIC\DRAENEI\Bowls,2,2,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\GENERIC\DRAENEI\Cups,2,2,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\GENERIC\DRAENEI\Fountian,2,2,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\GENERIC\DRAENEI\Lampposts,2,2,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\GENERIC\DRAENEI\Parasol,2,2,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\GENERIC\DRAENEI\Signs,2,2,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\GENERIC\DRAENEI\Tables,2,2,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\GENERIC\DRAENEI\Tents,2,2,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\GENERIC\ETHEREAL\BARREL,2,2,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\GENERIC\ETHEREAL\Cage,2,2,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\GENERIC\ETHEREAL\CRATE,2,2,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\GENERIC\ETHEREAL\LAMPPOST,2,2,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\GENERIC\NAGA\Crates,2,2,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\GENERIC\OGRE\SPIKES,2,2,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\GENERIC\SHADOWCOUNCIL\Banners,2,2,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\GENERIC\SHADOWCOUNCIL\MAGICDEVICES,2,2,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\GENERIC\SHADOWCOUNCIL\Tents,2,2,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\GHOSTLANDS\Bushes,2,2,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\GHOSTLANDS\Rocks,2,2,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\HELLFIRECITADEL\DEMONWING\PASSIVEDOODADS\DW_HOOKS,2,2,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\HellfirePeninsula\Banners,2,2,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\Shadowmoon\LavaPlugs,2,2,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\SILVERMOON\Bushes,2,2,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\SILVERMOON\Rocks,2,2,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\TEROKKAR\LIGHTRAY,2,2,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\TEROKKAR\Signposts,2,2,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\ZANGAR\Pollen,2,2,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\Expansion02\Doodads\Coldarra\Bushes,2,2,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\Expansion02\Doodads\Generic\Bonfire,2,2,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\Expansion02\Doodads\Generic\Human\barriers,2,2,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\Expansion02\Doodads\Generic\Human\CRATES,2,2,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\Expansion02\Doodads\Generic\TUSKARR\Tables,2,2,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\Expansion02\Doodads\Generic\VRYKUL\BurialMound,2,2,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\Expansion02\Doodads\Generic\VRYKUL\Map,2,2,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\Expansion02\Doodads\Generic\Zeppelin,2,2,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\Expansion02\Doodads\IceCrown\Chairs,2,2,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\Expansion02\Doodads\Scholazar\LightFX,2,2,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\Expansion02\Doodads\Stormpeaks\Rocs,2,2,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\DARKIRONDWARF\PASSIVE DOODADS\GrindingWheels,2,2,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\DWARF\PASSIVE DOODADS\EXCAVATIONRAILINGPOST,2,2,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\DWARF\PASSIVE DOODADS\LampPosts,2,2,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\DWARF\PASSIVE DOODADS\SignPosts,2,2,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\HUMAN\PASSIVE DOODADS\Beds,2,2,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\HUMAN\PASSIVE DOODADS\CaveRoof,2,2,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\HUMAN\PASSIVE DOODADS\HangingLanterns,2,2,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\HUMAN\PASSIVE DOODADS\LumberPiles,2,2,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\HUMAN\PASSIVE DOODADS\MiningTroughs,2,2,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\HUMAN\PASSIVE DOODADS\MUSEUMSKELETONS,2,2,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\HUMAN\PASSIVE DOODADS\STONEFENCE,2,2,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\HUMAN\PASSIVE DOODADS\WoodenDummies,2,2,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\NIGHTELF\PASSIVE DOODADS\Barrel,2,2,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\OGRE\ActiveDoodads\OgreHead,2,2,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\ORC\PASSIVE DOODADS\FIREPITS,2,2,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\ORC\PASSIVE DOODADS\RaptorNests,2,2,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\PASSIVEDOODADS\DirectionalMarker,2,2,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\PASSIVEDOODADS\Engineering,2,2,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\PASSIVEDOODADS\Wall\Bones,2,2,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\TAUREN\PASSIVE DOODADS\Chairs,2,2,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\TAUREN\PASSIVE DOODADS\LOOM,2,2,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\TAUREN\PASSIVE DOODADS\TallStriderMeat,2,2,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\TAUREN\PASSIVE DOODADS\WaterTroughs,2,2,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\UNDEAD\PASSIVE DOODADS\Furniture,2,2,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\UNDEAD\PASSIVE DOODADS\MEATWAGON,2,2,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\UNDEAD\PASSIVE DOODADS\Undercity Torches,2,2,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\UNDEAD\PASSIVE DOODADS\UNDERCITYCHANDELIERS,2,2,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\UNDEAD\PASSIVE DOODADS\UndercitySignPosts,2,2,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\KALIMDOR\AZSHARA\PASSIVEDOODADS\BUBBLES,2,2,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\KALIMDOR\AZSHARA\PASSIVEDOODADS\NagaFlags,2,2,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\KALIMDOR\DARKSHORE\PASSIVEDOODADS\DOCKS,2,2,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\KALIMDOR\FELWOOD\PASSIVEDOODADS\DesolaceBubbles,2,2,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\KALIMDOR\FELWOOD\PASSIVEDOODADS\WATERFALL,2,2,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\KALIMDOR\FERALAS\PASSIVEDOODADS\Stones,2,2,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\KALIMDOR\KALIDAR\PASSIVEDOODADS\FURBOLGTENT,2,2,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\KALIMDOR\KALIDAR\PASSIVEDOODADS\FurbolgTotem,2,2,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\KALIMDOR\KALIDAR\PASSIVEDOODADS\KalidarTreeLogs,2,2,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\KALIMDOR\MAURADON\PASSIVEDOODADS\Pods,2,2,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\KALIMDOR\ORGRIMMAR\PASSIVEDOODADS\OnyxiaTrophyPost,2,2,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\KALIMDOR\SILITHUS\PASSIVEDOODADS\Pylons,2,2,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\KALIMDOR\SILITHUS\PASSIVEDOODADS\TwilightTablet,2,2,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\KALIMDOR\STONETALON\PASSIVEDOODADS\HarpyNests,2,2,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\KALIMDOR\ThousandNeedles\PassiveDoodads\WyvernEggs,2,2,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\KALIMDOR\Winterspring\PassiveDoodads\FurbolgTent,2,2,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\KALIMDOR\Winterspring\PassiveDoodads\FurbolgTotems,2,2,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\KHAZMODAN\BLACKROCK\PASSIVEDOODADS\BlackrockPortraits,2,2,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\KHAZMODAN\ULDAMAN\PASSIVEDOODADS\Braziers,2,2,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\KHAZMODAN\ULDAMAN\PASSIVEDOODADS\Signs,2,2,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\LORDAERON\Arathi\PassiveDoodads\FarmHouses,2,2,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\LORDAERON\Arathi\PassiveDoodads\ImpalingStoneCorpses,2,2,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\Creature\KelThuzad,2,5,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\HELLFIRECITADEL\Activedoodads\Raid_FX,2,6,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\TEMPESTKEEP\ACTIVEDOODADS\Kael_Statue,2,8,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\Creature\panda,2,2,2
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\Creature\ReinDeer,2,2,2
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\Creature\WaterBubbleCreature,2,2,2
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\ITEM\OBJECTCOMPONENTS\BATTLESTANDARDS\BATTLESTANDARD_ALLIANCE_A_01,2,2,2
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\ITEM\OBJECTCOMPONENTS\BATTLESTANDARDS\BATTLESTANDARD_HORDE_A_01,2,2,2
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\AZEROTH\BURNINGSTEPPES\ActiveDoodads\DarkIronNode,2,2,2
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\AZEROTH\BURNINGSTEPPES\PASSIVEDOODADS\AnimalHeads,2,2,2
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\AZEROTH\DUSKWOOD\BUILDINGS\GnollTent,2,2,2
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\AZEROTH\ELWYNN\PASSIVEDOODADS\CAMPFIRE,2,2,2
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\AZEROTH\ELWYNN\PASSIVEDOODADS\JUGS,2,2,2
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\AZEROTH\ELWYNN\PASSIVEDOODADS\Tree,2,2,2
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\AZEROTH\ELWYNN\PASSIVEDOODADS\Trees\Stumps,2,2,2
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\AZEROTH\KARAZAHN\PASSIVEDOODADS\BrokenCart,2,2,2
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\AZEROTH\STRANGLETHORN\PASSIVEDOODADS\GemMineCar02,2,2,2
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\AZEROTH\SWAMPOSORROW\PASSIVEDOODADS\SwampSkulls,2,2,2
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\AZEROTH\SWAMPOSORROW\PASSIVEDOODADS\Vines,2,2,2
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\DUNGEON\SCARLETMONASTERY\PASSIVEDOODADS\Fountains,2,2,2
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\ENVIRONMENT\DOODAD\ANQUIRAJ\Sandwaterfall,2,2,2
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\AUCHINDOUN\PASSIVEDOODADS\SPIRIT_FX,2,2,2
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\BLADESEDGE\Bush,2,2,2
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\BLOODMYST\Rocks,2,2,2
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\GENERIC\ARAKKOA\TOTEM,2,2,2
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\GENERIC\BLOODELF\DemonCrystals,2,2,2
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\GENERIC\BLOODELF\Forge,2,2,2
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\GENERIC\BLOODELF\INSTRUMENTS,2,2,2
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\GENERIC\BLOODELF\Rowboat,2,2,2
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\GENERIC\BLOODELF\WeaponRacks,2,2,2
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\GENERIC\DRAENEI\crashplate,2,2,2
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\GENERIC\DRAENEI\Crates,2,2,2
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\GENERIC\DRAENEI\Wall,2,2,2
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\HELLFIRECITADEL\Activedoodads\Doors,2,2,2
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\HELLFIRECITADEL\DEMONWING\PASSIVEDOODADS\DW_BRAIZER,2,2,2
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\HellfirePeninsula\FIREWALL,2,2,2
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\HellfirePeninsula\Platform,2,2,2
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\HellfirePeninsula\WAGONS,2,2,2
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\NETHERSTORM\Crackeffects,2,2,2
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\TEMPESTKEEP\PASSIVEDOODADS\Container,2,2,2
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\TEROKKAR\bonepile,2,2,2
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\TEROKKAR\Bushes,2,2,2
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\TEROKKAR\SHRINE,2,2,2
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\ZANGAR\Bush,2,2,2
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\ZANGAR\Logs,2,2,2
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\Expansion02\Doodads\Generic\Human\Clocks,2,2,2
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\Expansion02\Doodads\Generic\Human\Tents,2,2,2
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\Expansion02\Doodads\Generic\TUSKAR\Logs,2,2,2
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\Expansion02\Doodads\Generic\TUSKARR\Forge,2,2,2
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\Expansion02\Doodads\Generic\VRYKUL\Anvil,2,2,2
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\Expansion02\Doodads\Generic\VRYKUL\Brazier,2,2,2
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\Expansion02\Doodads\Generic\VRYKUL\Buttress,2,2,2
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\Expansion02\Doodads\Generic\VRYKUL\CENTERPIECE,2,2,2
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\Expansion02\Doodads\Generic\VRYKUL\Wagon,2,2,2
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\Expansion02\Doodads\IceCrown\glows,2,2,2
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\Expansion02\Doodads\IceCrown\Rugs,2,2,2
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\DARKIRONDWARF\PASSIVE DOODADS\StretchedSkins,2,2,2
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\DWARF\PASSIVE DOODADS\ExcavationDwarvenRuins,2,2,2
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\DWARF\PASSIVE DOODADS\EXCAVATIONROPESTAKE,2,2,2
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\DWARF\PASSIVE DOODADS\STEINS,2,2,2
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\GNOME\PASSIVE DOODADS\GnomeMachinery,2,2,2
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\HUMAN\PASSIVE DOODADS\BUCKETS,2,2,2
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\HUMAN\PASSIVE DOODADS\CAULDRONS,2,2,2
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\HUMAN\PASSIVE DOODADS\LampPosts,2,2,2
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\HUMAN\PASSIVE DOODADS\Posters,2,2,2
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\ORC\PASSIVE DOODADS\Bowls,2,2,2
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\ORC\PASSIVE DOODADS\MeatRacks,2,2,2
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\ORC\PASSIVE DOODADS\TABLECOOKER,2,2,2
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\ORC\PASSIVE DOODADS\WyvernNests,2,2,2
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\PASSIVEDOODADS\Brewfest,2,2,2
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\PASSIVEDOODADS\CratesFirstAid,2,2,2
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\PASSIVEDOODADS\WINDBLOWN,2,2,2
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\PVP\Warsong\Windows,2,2,2
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\QuilBoar\Passive Doodads\Huts,2,2,2
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\QuilBoar\Passive Doodads\QuilboarRockPaintings,2,2,2
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\UNDEAD\PASSIVE DOODADS\STONEFENCE,2,2,2
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\KALIMDOR\ASHENVALE\PASSIVEDOODADS\AshenvaleTreeLogs,2,2,2
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\KALIMDOR\AZSHARA\PASSIVEDOODADS\Seaweed,2,2,2
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\KALIMDOR\Barrens\PassiveDoodads\KodoEggs,2,2,2
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\KALIMDOR\Barrens\PassiveDoodads\RaptorHuts,2,2,2
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\KALIMDOR\DARKSHORE\PASSIVEDOODADS\LAMP,2,2,2
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\KALIMDOR\MOONGLADE\PASSIVEDOODADS\MoongladeBushes,2,2,2
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\KALIMDOR\SILITHUS\PASSIVEDOODADS\GONG,2,2,2
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\KALIMDOR\ThousandNeedles\PassiveDoodads\Bleachers,2,2,2
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\KALIMDOR\ThousandNeedles\PassiveDoodads\SnakeNests,2,2,2
